scet,name,value
2020-003T15:55:57.15,Sample1,52
2020-003T16:16:31.73,Sample1,56
2020-003T16:34:56.21,Sample1,50
2020-003T16:35:26.97,Sample1,64
2020-003T16:39:28.40,Sample1,55
2020-003T17:07:53.75,Sample1,54
2020-003T17:08:38.71,Sample1,60
2020-003T17:15:35.28,Sample1,48
2020-003T17:16:46.60,Sample1,45
2020-003T17:21:59.28,Sample1,58
2020-003T17:53:27.85,Sample1,51
2020-003T17:56:9.2,Sample1,62
2020-003T18:00:27.11,Sample1,55
2020-003T18:20:14.42,Sample1,56
2020-003T19:11:32.100,Sample1,56
2020-003T19:15:15.12,Sample1,54
2020-003T20:06:55.9,Sample1,54
2020-003T20:11:54.77,Sample1,47
2020-003T20:13:28.96,Sample1,50
2020-003T20:14:8.21,Sample1,45
2020-003T20:28:46.10,Sample1,47
2020-003T20:37:48.73,Sample1,55
2020-003T20:41:46.96,Sample1,59
2020-003T20:54:46.80,Sample1,59
2020-003T20:58:32.1,Sample1,67
2020-003T21:25:27.62,Sample1,53
2020-003T21:27:18.58,Sample1,62
2020-003T21:31:47.3,Sample1,59
2020-003T21:36:33.60,Sample1,49
2020-003T21:59:17.6,Sample1,66
2020-003T22:09:51.60,Sample1,51
2020-003T22:41:41.66,Sample1,48
2020-003T22:46:42.46,Sample1,47
2020-003T22:56:54.36,Sample1,55
2020-003T23:04:50.39,Sample1,52
2020-003T23:08:17.64,Sample1,61
2020-003T23:12:9.89,Sample1,50
2020-004T00:00:37.50,Sample1,48
2020-004T00:40:43.26,Sample1,65
2020-004T00:45:55.99,Sample1,67
2020-004T01:02:53.9,Sample1,57
2020-004T01:20:16.72,Sample1,56
2020-004T01:27:56.92,Sample1,63
2020-004T01:36:46.11,Sample1,54
2020-004T01:47:25.15,Sample1,47
2020-004T01:50:52.83,Sample1,54
2020-004T02:13:32.67,Sample1,66
2020-004T02:21:26.12,Sample1,63
2020-004T02:25:9.12,Sample1,53
2020-004T02:26:10.86,Sample1,59
2020-004T02:42:2.77,Sample1,53
2020-004T03:19:2.97,Sample1,62
2020-004T03:26:43.47,Sample1,63
2020-004T03:37:8.49,Sample1,55
2020-004T04:00:50.26,Sample1,63
2020-004T04:07:1.22,Sample1,59
2020-004T04:10:40.49,Sample1,67
2020-004T04:24:28.40,Sample1,55
2020-004T04:31:1.49,Sample1,52
2020-004T04:46:57.96,Sample1,56
2020-004T04:47:42.51,Sample1,66
2020-004T04:51:30.69,Sample1,46
2020-004T05:02:29.18,Sample1,46
2020-004T05:06:18.99,Sample1,53
2020-004T05:08:20.13,Sample1,59
2020-004T05:15:18.11,Sample1,66
2020-004T05:25:59.69,Sample1,64
2020-004T05:28:41.78,Sample1,50
2020-004T05:52:2.43,Sample1,62
2020-004T06:01:46.45,Sample1,61
2020-004T06:02:18.31,Sample1,48
2020-004T06:15:40.100,Sample1,55
2020-004T06:19:31.24,Sample1,51
2020-004T06:30:17.79,Sample1,48
2020-004T06:32:36.95,Sample1,67
2020-004T06:49:50.31,Sample1,63
2020-004T06:52:54.33,Sample1,48
2020-004T07:55:8.62,Sample1,55
2020-004T08:16:37.38,Sample1,49
2020-004T08:37:49.35,Sample1,63
2020-004T09:01:51.94,Sample1,51
2020-004T09:02:43.95,Sample1,45
2020-004T09:03:4.92,Sample1,67
2020-004T09:04:18.56,Sample1,59
2020-004T09:20:29.77,Sample1,66
2020-004T09:51:23.83,Sample1,46
2020-004T10:16:53.5,Sample1,60
2020-004T10:23:56.59,Sample1,55
2020-004T10:27:22.93,Sample1,49
2020-004T10:34:20.38,Sample1,66
2020-004T11:08:9.66,Sample1,55
2020-004T11:24:10.1,Sample1,53
2020-004T11:42:53.77,Sample1,46
2020-004T11:47:30.4,Sample1,58
2020-004T11:48:35.98,Sample1,60
2020-004T12:14:18.33,Sample1,49
2020-004T12:16:57.98,Sample1,48
2020-004T12:24:44.95,Sample1,51
2020-004T12:27:46.85,Sample1,45
2020-004T12:48:3.41,Sample1,57
2020-004T12:56:30.46,Sample1,53
2020-004T13:14:22.77,Sample1,55
2020-004T14:23:56.38,Sample1,53
2020-004T14:26:34.94,Sample1,47
2020-004T14:36:32.27,Sample1,61
2020-004T15:30:6.55,Sample1,46
2020-004T16:03:6.32,Sample1,63
2020-004T16:10:32.14,Sample1,65
2020-004T16:16:51.83,Sample1,62
2020-004T17:03:33.21,Sample1,62
2020-004T17:31:23.56,Sample1,62
2020-004T17:32:48.1,Sample1,54
2020-004T18:01:27.22,Sample1,49
2020-004T18:05:26.8,Sample1,59
2020-004T18:17:6.7,Sample1,50
2020-004T18:29:8.44,Sample1,55
2020-004T19:01:31.23,Sample1,66
2020-004T19:32:57.39,Sample1,48
2020-004T19:47:20.68,Sample1,65
2020-004T19:49:46.66,Sample1,47
2020-004T20:02:33.94,Sample1,61
2020-004T20:27:29.26,Sample1,60
2020-004T20:28:11.91,Sample1,51
2020-004T20:30:16.58,Sample1,53
2020-004T20:32:30.86,Sample1,53
2020-004T20:33:25.89,Sample1,46
2020-004T21:59:3.68,Sample1,51
2020-004T22:00:25.93,Sample1,45
2020-004T22:13:46.34,Sample1,66
2020-004T22:18:46.21,Sample1,52
2020-004T22:19:8.38,Sample1,63
2020-004T22:49:34.40,Sample1,65
2020-004T22:55:16.15,Sample1,48
2020-004T23:04:34.62,Sample1,52
2020-004T23:14:29.35,Sample1,64
2020-004T23:44:5.53,Sample1,65
2020-004T23:48:18.26,Sample1,67
2020-005T00:10:53.5,Sample1,48
2020-005T00:47:49.79,Sample1,65
2020-005T00:53:18.8,Sample1,46
2020-005T01:12:35.83,Sample1,67
2020-005T01:19:3.59,Sample1,50
2020-005T01:41:28.25,Sample1,66
2020-005T01:59:5.21,Sample1,61
2020-005T02:00:22.98,Sample1,61
2020-005T02:08:14.11,Sample1,64
2020-005T02:36:49.61,Sample1,56
2020-005T03:27:8.82,Sample1,61
2020-005T03:37:56.59,Sample1,63
2020-005T03:41:34.5,Sample1,62
2020-005T03:44:20.42,Sample1,60
2020-005T03:50:35.46,Sample1,51
2020-005T04:02:2.84,Sample1,55
2020-005T04:03:47.40,Sample1,63
2020-005T04:12:43.82,Sample1,64
2020-005T04:16:5.98,Sample1,45
2020-005T05:35:3.91,Sample1,63
2020-005T05:43:11.65,Sample1,51
2020-005T05:45:6.76,Sample1,55
2020-005T05:56:54.69,Sample1,58
2020-005T06:23:30.100,Sample1,49
2020-005T06:49:55.14,Sample1,66
2020-005T07:47:25.72,Sample1,63
2020-005T07:51:37.57,Sample1,64
2020-005T08:14:3.96,Sample1,62
2020-005T08:45:20.76,Sample1,46
2020-005T08:59:49.45,Sample1,59
2020-005T09:08:53.65,Sample1,50
2020-005T09:18:41.67,Sample1,61
2020-005T09:37:22.88,Sample1,54
2020-005T09:41:58.44,Sample1,53
2020-005T09:53:28.60,Sample1,48
2020-005T09:57:22.90,Sample1,57
2020-005T10:05:23.5,Sample1,46
2020-005T10:11:54.6,Sample1,52
2020-005T10:38:44.49,Sample1,65
2020-005T10:55:26.49,Sample1,61
2020-005T11:10:49.46,Sample1,59
2020-005T11:15:30.90,Sample1,62
2020-005T11:18:10.75,Sample1,64
2020-005T11:46:56.51,Sample1,51
2020-005T11:53:41.52,Sample1,52
2020-005T12:02:52.24,Sample1,65
2020-005T12:10:53.68,Sample1,51
2020-005T12:12:18.41,Sample1,57
2020-005T12:48:10.2,Sample1,56
2020-005T12:58:46.96,Sample1,50
2020-005T13:07:25.67,Sample1,60
2020-005T13:12:53.64,Sample1,49
2020-005T13:13:9.73,Sample1,67
2020-005T13:17:32.98,Sample1,62
2020-005T13:22:59.59,Sample1,57
2020-005T13:25:46.3,Sample1,47
2020-005T13:51:56.67,Sample1,61
2020-005T13:55:25.79,Sample1,61
2020-005T13:56:12.13,Sample1,65
2020-005T14:35:25.7,Sample1,50
2020-005T14:41:50.32,Sample1,48
2020-005T14:43:23.9,Sample1,57
2020-005T14:55:40.26,Sample1,65
2020-005T15:56:7.28,Sample1,56
2020-005T15:57:18.82,Sample1,50
2020-005T16:05:37.11,Sample1,49
2020-005T16:09:37.16,Sample1,63
2020-005T16:13:51.27,Sample1,54
2020-005T16:15:55.51,Sample1,62
2020-005T16:23:40.19,Sample1,45
2020-005T17:07:25.57,Sample1,55
2020-005T17:12:20.99,Sample1,53
2020-005T17:17:30.47,Sample1,49
2020-005T17:20:38.56,Sample1,51
2020-005T17:23:15.14,Sample1,62
2020-005T17:58:37.94,Sample1,49
2020-005T18:26:46.80,Sample1,47
2020-005T18:40:42.75,Sample1,55
2020-005T18:43:15.67,Sample1,49
2020-005T18:52:20.33,Sample1,63
2020-005T19:38:7.71,Sample1,53
2020-005T19:43:18.10,Sample1,63
2020-005T19:46:45.94,Sample1,53
2020-005T19:48:28.71,Sample1,48
2020-005T19:55:33.57,Sample1,50
2020-005T20:13:58.71,Sample1,47
2020-005T20:14:51.82,Sample1,47
2020-005T20:28:31.44,Sample1,50
2020-005T20:56:28.59,Sample1,64
2020-005T21:02:11.78,Sample1,50
2020-005T21:12:57.30,Sample1,59
2020-005T21:17:22.60,Sample1,57
2020-005T21:20:28.92,Sample1,62
2020-005T21:32:22.97,Sample1,61
2020-005T21:55:5.51,Sample1,60
2020-005T22:29:37.33,Sample1,57
2020-005T22:31:4.17,Sample1,54
2020-005T22:42:31.37,Sample1,58
2020-005T22:45:23.29,Sample1,66
2020-005T23:10:12.15,Sample1,48
2020-006T00:06:55.29,Sample1,62
2020-006T00:10:54.97,Sample1,59
2020-006T00:11:41.20,Sample1,48
2020-006T00:19:25.62,Sample1,56
2020-006T00:52:11.26,Sample1,58
2020-006T01:14:43.81,Sample1,47
2020-006T01:21:8.73,Sample1,64
2020-006T02:08:18.54,Sample1,47
2020-006T02:38:53.60,Sample1,48
2020-006T02:46:5.24,Sample1,62
2020-006T02:48:40.29,Sample1,49
2020-006T03:35:23.60,Sample1,62
2020-006T03:38:8.52,Sample1,51
2020-006T03:40:31.97,Sample1,63
2020-006T04:16:50.65,Sample1,65
2020-006T04:37:29.24,Sample1,47
2020-006T04:45:55.48,Sample1,63
2020-006T04:58:5.85,Sample1,48
2020-006T05:07:24.53,Sample1,50
2020-006T05:13:58.28,Sample1,51
2020-006T05:21:46.70,Sample1,47
2020-006T05:25:57.6,Sample1,58
2020-006T05:33:32.96,Sample1,60
2020-006T05:43:31.54,Sample1,50
2020-006T06:28:44.20,Sample1,51
2020-006T06:32:13.97,Sample1,64
2020-006T06:34:32.74,Sample1,56
2020-006T06:49:18.84,Sample1,57
2020-006T07:27:53.93,Sample1,52
2020-006T08:05:35.22,Sample1,59
2020-006T08:43:1.97,Sample1,61
2020-006T08:45:43.3,Sample1,53
2020-006T08:47:58.65,Sample1,45
2020-006T08:56:44.56,Sample1,47
2020-006T09:02:29.49,Sample1,64
2020-006T09:33:1.6,Sample1,51
2020-006T09:48:7.90,Sample1,59
2020-006T10:09:45.24,Sample1,56
2020-006T10:24:7.13,Sample1,65
2020-006T10:34:6.42,Sample1,51
2020-006T10:39:18.100,Sample1,66
2020-006T11:06:11.71,Sample1,59
2020-006T11:21:12.44,Sample1,59
2020-006T11:23:7.8,Sample1,49
2020-006T11:56:51.91,Sample1,58
2020-006T12:15:28.90,Sample1,50
2020-006T12:35:42.68,Sample1,64
2020-006T12:42:28.7,Sample1,63
2020-006T13:01:33.7,Sample1,48
2020-006T14:19:24.14,Sample1,61
2020-006T14:20:22.18,Sample1,62
2020-006T14:29:21.86,Sample1,60
2020-006T14:30:42.19,Sample1,54
2020-006T14:32:47.37,Sample1,65
2020-006T14:33:7.78,Sample1,52
2020-006T14:52:29.60,Sample1,50
2020-006T15:12:35.56,Sample1,53
2020-006T15:22:28.82,Sample1,47
2020-006T15:27:5.14,Sample1,50
2020-006T15:46:52.87,Sample1,56
2020-006T16:32:58.20,Sample1,62
2020-006T16:36:51.92,Sample1,62
2020-006T17:02:35.18,Sample1,58
2020-006T17:22:29.55,Sample1,65
2020-006T17:34:48.80,Sample1,48
2020-006T17:46:3.70,Sample1,46
2020-006T17:52:32.48,Sample1,57
2020-006T18:00:38.9,Sample1,57
2020-006T18:02:54.97,Sample1,59
2020-006T18:13:55.86,Sample1,47
2020-006T18:16:2.53,Sample1,57
2020-006T18:20:57.8,Sample1,66
2020-006T18:46:59.17,Sample1,67
2020-006T18:50:40.43,Sample1,49
2020-006T19:12:56.45,Sample1,49
2020-006T19:31:52.86,Sample1,67
2020-006T19:48:53.54,Sample1,54
2020-006T19:55:53.71,Sample1,64
2020-006T19:57:23.59,Sample1,50
2020-006T20:03:5.58,Sample1,52
2020-006T20:26:53.11,Sample1,53
2020-006T20:28:43.16,Sample1,62
2020-006T20:31:17.67,Sample1,50
2020-006T20:50:36.46,Sample1,51
2020-006T20:51:33.71,Sample1,51
2020-006T20:59:14.68,Sample1,48
2020-006T21:05:8.42,Sample1,56
2020-006T21:11:16.20,Sample1,56
2020-006T21:35:1.24,Sample1,54
2020-006T21:37:13.77,Sample1,49
2020-006T22:08:15.18,Sample1,55
2020-006T22:28:33.57,Sample1,58
2020-006T22:47:16.25,Sample1,56
2020-006T22:48:12.17,Sample1,45
2020-006T23:01:25.77,Sample1,57
2020-006T23:12:3.50,Sample1,56
2020-006T23:14:58.31,Sample1,62
2020-006T23:20:53.98,Sample1,54
2020-006T23:25:7.30,Sample1,51
2020-006T23:49:59.99,Sample1,56
2020-007T00:05:24.73,Sample1,48
2020-007T00:31:14.12,Sample1,59
2020-007T00:34:31.61,Sample1,54
2020-007T00:51:10.61,Sample1,61
2020-007T01:12:24.33,Sample1,66
2020-007T01:15:1.46,Sample1,54
2020-007T01:21:44.97,Sample1,64
2020-007T01:23:52.75,Sample1,55
2020-007T01:36:54.81,Sample1,53
2020-007T01:38:4.66,Sample1,56
2020-007T01:47:42.26,Sample1,59
2020-007T02:05:9.74,Sample1,55
2020-007T02:11:12.69,Sample1,62
2020-007T02:46:46.51,Sample1,65
2020-007T02:52:16.27,Sample1,59
2020-007T03:33:24.62,Sample1,51
2020-007T03:58:55.12,Sample1,45
2020-007T03:59:40.40,Sample1,65
2020-007T04:02:43.1,Sample1,48
2020-007T04:13:8.86,Sample1,45
2020-007T04:25:28.39,Sample1,66
2020-007T04:46:51.79,Sample1,48
2020-007T05:26:34.34,Sample1,54
2020-007T06:33:41.69,Sample1,54
2020-007T06:38:1.86,Sample1,47
2020-007T07:15:1.95,Sample1,65
2020-007T08:17:10.13,Sample1,61
2020-007T08:31:35.64,Sample1,46
2020-007T08:40:18.18,Sample1,50
2020-007T09:17:54.90,Sample1,63
2020-007T09:23:37.51,Sample1,51
2020-007T09:37:1.54,Sample1,54
2020-007T09:39:48.32,Sample1,59
2020-007T10:02:50.85,Sample1,46
2020-007T10:11:9.23,Sample1,66
2020-007T10:17:12.35,Sample1,53
2020-007T10:39:2.20,Sample1,60
2020-007T10:53:8.6,Sample1,55
2020-007T11:00:7.93,Sample1,67
2020-007T11:06:55.38,Sample1,46
2020-007T11:12:53.23,Sample1,64
2020-007T11:15:59.63,Sample1,48
2020-007T11:29:19.47,Sample1,66
2020-007T11:31:36.9,Sample1,54
2020-007T12:26:27.74,Sample1,62
2020-007T12:43:17.80,Sample1,50
2020-007T13:22:23.74,Sample1,55
2020-007T13:24:59.13,Sample1,64
2020-007T13:25:25.24,Sample1,64
2020-007T13:35:23.79,Sample1,50
2020-007T13:56:56.80,Sample1,54
2020-007T13:57:50.68,Sample1,59
2020-007T14:00:46.68,Sample1,49
2020-007T14:06:7.100,Sample1,57
2020-007T14:29:54.58,Sample1,61
2020-007T15:32:6.75,Sample1,62
2020-007T15:58:32.21,Sample1,65
2020-007T16:06:38.36,Sample1,45
2020-007T16:08:25.28,Sample1,48
2020-007T16:10:36.24,Sample1,60
2020-007T16:27:49.18,Sample1,56
2020-007T17:10:5.95,Sample1,60
2020-007T17:12:21.48,Sample1,60
2020-007T17:31:26.69,Sample1,49
2020-007T17:34:39.66,Sample1,58
2020-007T17:37:37.56,Sample1,65
2020-007T17:46:47.54,Sample1,60
2020-007T18:00:35.4,Sample1,66
2020-007T18:19:3.83,Sample1,62
2020-007T18:22:1.28,Sample1,51
2020-007T18:29:17.33,Sample1,66
2020-007T18:31:38.79,Sample1,67
2020-007T18:46:37.61,Sample1,51
2020-007T18:58:25.5,Sample1,55
2020-007T19:00:45.98,Sample1,63
2020-007T19:03:25.63,Sample1,47
2020-007T19:24:59.45,Sample1,58
2020-007T19:29:28.1,Sample1,55
2020-007T19:50:42.99,Sample1,59
2020-007T19:59:19.43,Sample1,47
2020-007T20:05:51.50,Sample1,61
2020-007T20:13:45.8,Sample1,60
2020-007T20:14:8.86,Sample1,66
2020-007T20:16:55.37,Sample1,53
2020-007T20:20:38.67,Sample1,52
2020-007T20:23:8.19,Sample1,66
2020-007T20:40:21.74,Sample1,56
2020-007T20:57:57.69,Sample1,57
2020-007T21:02:29.58,Sample1,58
2020-007T21:23:12.19,Sample1,56
2020-007T22:03:38.34,Sample1,49
2020-007T22:37:1.93,Sample1,55
2020-007T22:39:34.46,Sample1,67
2020-007T22:54:47.41,Sample1,48
2020-007T23:03:55.50,Sample1,62
2020-007T23:06:12.53,Sample1,60
2020-007T23:10:35.86,Sample1,52
2020-007T23:16:9.3,Sample1,58
2020-007T23:34:57.39,Sample1,49
